Id,Predicted
36604,0.22240110582927397
36605,0.6980657326064112
36606,0.2639831123858461
36607,0.2628437483479795
36608,0.34584489765470616
36609,0.042025875414309695
36610,0.5962374360800732
36611,0.2176013266320874
36612,0.15911883896096543
36613,0.3013251926123524
36614,0.18448954096736833
36615,0.3956736194556756
36616,0.018505814059835583
36617,0.03437562632265816
36618,0.4111036272658476
36619,0.5162244012170385
36620,0.40268371644289225
36621,0.11799781288185725
36622,0.27408399328794014
36623,0.7147468418824701
36624,0.2789694410146173
36625,0.15204994227575172
36626,0.6647644902485305
36627,0.2884601934294784
36628,0.6068399739164192
36629,0.3207918890085694
36630,0.2639273316860489
36631,0.021486544126053053
36632,0.06231532482909278
36633,0.48649961404704367
36634,0.06648217819816019
36635,0.3201073851948309
36636,0.7194535744581557
36637,0.06607462956975665
36638,0.7785208341686292
36639,0.08281955504053032
36640,0.03145838293468867
36641,0.8175666148104689
36642,0.399863657400066
36643,0.25515830165427483
36644,0.08194882308333076
36645,0.6918901128885429
36646,0.09844299252445972
36647,0.22318975134647961
36648,0.03361669405868414
36649,0.4313156998345278
36650,0.03298233375003492
36651,0.609266994142001
36652,0.6462526011801332
36653,0.24223532198793385
36654,0.23936733565828508
36655,0.05762199196787255
36656,0.18165165074820763
36657,0.14293898648242792
36658,0.46034592549454856
36659,0.44624553544992773
36660,0.05192172495816346
36661,0.14437739954597978
36662,0.1544339910859564
36663,0.08902294173619446
36664,0.6600980396959351
36665,0.14218815859008269
36666,0.3178441889137126
36667,0.7954720660262109
36668,0.7558365283115992
36669,0.0815588708698027
36670,0.017690194880222637
36671,0.30775441874291837
36672,0.40913473816413015
36673,0.07831177765122851
36674,0.21764195606415232
36675,0.07006600880197313
36676,0.04998052291986571
36677,0.6093405992201644
36678,0.21705793662687384
36679,0.29054386521909126
36680,0.037399141640571634
36681,0.2576036061745135
36682,0.08953341061334764
36683,0.044022839759208066
36684,0.01868844524686702
36685,0.30145236106318807
36686,0.32720770014642375
36687,0.569798194998795
36688,0.20625402100839285
36689,0.25555331498036854
36690,0.4588552676816029
36691,0.17631992084523557
36692,0.07249119168411196
36693,0.834933272616707
36694,0.11829648928417746
36695,0.1960856539603267
36696,0.01724495144699332
36697,0.856519763396171
36698,0.5124331483388762
36699,0.137079682301163
36700,0.02847665449916935
36701,0.26767048895142215
36702,0.19916910047202224
36703,0.29223275143773697
36704,0.24641248292481466
36705,0.20556014244892623
36706,0.8225794679526177
36707,0.4820443740678867
36708,0.0963088032019203
36709,0.1562621581408845
36710,0.22952003451766856
36711,0.2965484104810384
36712,0.1750867161361394
36713,0.1472168503286191
36714,0.1558653246038864
36715,0.28033692590181014
36716,0.09186452649172741
36717,0.5114226098122705
36718,0.6430866723245601
36719,0.3458576128341684
36720,0.22200418081766113
36721,0.5591871251531971
36722,0.3352632213162896
36723,0.2592198223075427
36724,0.8659654847864974
36725,0.03554311203015587
36726,0.8651993560041622
36727,0.022906952707184264
36728,0.14829550284401483
36729,0.8598191419411453
36730,0.39416463476927427
36731,0.19965435010407706
36732,0.045132278046396614
36733,0.9088235505968418
36734,0.12185547241961545
36735,0.07776296751094564
36736,0.4947825603574849
36737,0.05583250808207091
36738,0.1591988470418608
36739,0.6707485877779523
36740,0.46495321818128305
36741,0.8039117879162481
36742,0.03771993514045872
36743,0.16469812317519583
36744,0.3977449050223262
36745,0.40870910646646463
36746,0.07217875576673272
36747,0.4138683548924286
36748,0.4825989917958905
36749,0.16461122990405877
36750,0.037151414564875335
36751,0.1930063881355872
36752,0.516457166012009
36753,0.2220591689557021
36754,0.10495499009933397
36755,0.1835632213913624
36756,0.12263914215779384
36757,0.4392447610265593
36758,0.2711366333935821
36759,0.4400203236911929
36760,0.10116306019897786
36761,0.42288446911382505
36762,0.2166082328842473
36763,0.09375611651089308
36764,0.01535220292301135
36765,0.7407090783697481
36766,0.07463305189580088
36767,0.3291055881212567
36768,0.3421507137538487
36769,0.30192951280501507
36770,0.12906521083355493
36771,0.17060203609951144
36772,0.1051899483117027
36773,0.3729998117385489
36774,0.8143627073289372
36775,0.6654729164119427
36776,0.3397110413581565
36777,0.2757899479675183
36778,0.044497546255197445
36779,0.15957045015926047
36780,0.023663687051814555
36781,0.2684588170722834
36782,0.4355019571776671
36783,0.5605261155576539
36784,0.3665988684936965
36785,0.3336537484457528
36786,0.08812538563711154
36787,0.19241597668550023
36788,0.08780892635394323
36789,0.43379670444961005
36790,0.1515297414710687
36791,0.2125869570426278
36792,0.3440785149643697
36793,0.5571515808094643
36794,0.3098604556380318
36795,0.2689006318122958
36796,0.06602757942427007
36797,0.7640485524369202
36798,0.5284283396256523
36799,0.19006577805105915
36800,0.39132136022528563
36801,0.5254427978810423
36802,0.06711696377695624
36803,0.12518899221258648
36804,0.74026167149899
36805,0.2273747012019499
36806,0.15836801071517914
36807,0.07415403625850939
36808,0.0824688161714751
36809,0.17747996909668298
36810,0.15981006885409582
36811,0.050325504510712674
36812,0.2086464010972765
36813,0.037045642483628356
36814,0.10383152970125248
36815,0.459041701417965
36816,0.22332478804301806
36817,0.1734689861183666
36818,0.8456725367595506
36819,0.044856264436447614
36820,0.28406735624902224
36821,0.2622656349370708
36822,0.016081031092031524
36823,0.3168048146963009
36824,0.11526568647379559
36825,0.47068643765289764
36826,0.5901451169389955
36827,0.4483842008499896
36828,0.13140782179716998
36829,0.4675269152425496
36830,0.2819635377427285
36831,0.22173085124377448
36832,0.05951240458475282
36833,0.03990888304270922
36834,0.04138036914992328
36835,0.7339341722275274
36836,0.11837995254438327
36837,0.26753183200444564
36838,0.06783120091956714
36839,0.3275241211587774
36840,0.209140314074528
36841,0.08520829253088777
36842,0.10460894788629913
36843,0.25798259246593597
36844,0.9486731188155311
36845,0.1302964001170205
36846,0.07868628219092805
36847,0.16507158726826238
36848,0.7881760519964769
36849,0.1601028026519825
36850,0.2910273794793573
36851,0.6088076395903653
36852,0.04921173861930685
36853,0.10422882734519032
36854,0.31762191017578906
36855,0.5418304386394196
36856,0.31344086738167465
36857,0.2678434470260027
36858,0.04516727246579744
36859,0.11021428900363459
36860,0.8242353424104751
36861,0.1076754906778968
36862,0.25535320801078837
36863,0.05119678924035073
36864,0.4201910917028914
36865,0.5033757183736524
36866,0.2494808693902335
36867,0.008393473187059497
36868,0.02703213426061089
36869,0.027354656294110727
36870,0.22460064046818867
36871,0.6028014582384847
36872,0.3836981361514713
36873,0.35163030830934444
36874,0.44046383178961657
36875,0.16166213512259547
36876,0.08056844935359016
36877,0.1778072768455609
36878,0.29132610045315516
36879,0.30254296821636634
36880,0.03612588562884847
36881,0.16205668218089425
36882,0.21092982584060488
36883,0.25597724089796564
36884,0.4126382564345586
36885,0.36428621668189837
36886,0.6842655524246328
36887,0.13488533097892522
36888,0.23568870584506796
36889,0.1925054346020738
36890,0.14421396824969124
36891,0.4715888511660708
36892,0.20965909601951227
36893,0.16098786257782527
36894,0.1801393039971373
36895,0.12670744936338296
36896,0.4992201229820564
36897,0.28857605252032287
36898,0.19545939720706837
36899,0.2863307693501135
36900,0.05716609761004025
36901,0.15777180028944607
36902,0.8408703411617454
36903,0.06251236937303246
36904,0.3760015768461447
36905,0.20569082104283937
36906,0.09328767424939578
36907,0.02796540262725274
36908,0.03276021135665324
36909,0.14094566608441253
36910,0.032134523779722805
36911,0.8458487214557847
36912,0.16701901654921647
36913,0.6801376052394887
36914,0.10286195456586951
36915,0.41361125729453224
36916,0.1406301815163949
36917,0.5258141995540098
36918,0.2522465872874837
36919,0.25112423098747966
36920,0.13636355576081577
36921,0.15556899186555967
36922,0.14150126872812396
36923,0.3207841444779285
36924,0.07890410359009814
36925,0.22506306539318652
36926,0.9316780935867492
36927,0.8310571692149016
36928,0.06432631168257992
36929,0.05797954118154384
36930,0.5566127927306713
36931,0.5283239266530144
36932,0.6313783190910117
36933,0.04699188107794122
36934,0.23624123746828282
36935,0.135823159849713
36936,0.014728560315752492
36937,0.249490152838923
36938,0.539727645714016
36939,0.03245934989910782
36940,0.08362249794059379
36941,0.9609821787780005
36942,0.4558078953309271
36943,0.19515023216906452
36944,0.21278655039388478
36945,0.34889058589672123
36946,0.030681290295963285
36947,0.6335421446455607
36948,0.45343090642546163
36949,0.36324826508818475
36950,0.20974832512288027
36951,0.0225664901205059
36952,0.37396436716932324
36953,0.6924245854841518
36954,0.022177035160782142
36955,0.21965696011012023
36956,0.14668102381440337
36957,0.8855868232635575
36958,0.2168055553947768
36959,0.014442512401624034
36960,0.4238584477794375
36961,0.3689931486075332
36962,0.21098236732778541
36963,0.7589887886351973
36964,0.08288069389058522
36965,0.17126975156697102
36966,0.34593238845315577
36967,0.38088813377691993
36968,0.13038353566608551
36969,0.22489391161262295
36970,0.1297310849487812
36971,0.8202857998949067
36972,0.3130273848352095
36973,0.28388493246114593
36974,0.12101927959829799
36975,0.1649257037895478
36976,0.17571256417336745
36977,0.4467796964100959
36978,0.18370903563183935
36979,0.26201190397732776
36980,0.07221597474222846
36981,0.2848507947480352
36982,0.229271831660107
36983,0.03789377389637548
36984,0.42082461594381243
36985,0.13465453441986627
36986,0.8201751015261175
36987,0.15512639880827267
36988,0.484437163209985
36989,0.24109571206142413
36990,0.19464770037749643
36991,0.28858703960703136
36992,0.24075285991951187
36993,0.08983830058198745
36994,0.7145644106033076
36995,0.429035716823383
36996,0.03844027013503754
36997,0.21716904451816682
36998,0.33068937434539963
36999,0.14584302724745138
37000,0.0754883104756024
37001,0.2993039849993227
37002,0.020296525574395277
37003,0.2722169687562505
37004,0.1813728660467512
37005,0.47076451336829767
37006,0.926939295418287
37007,0.3466274714430255
37008,0.2401079103518039
37009,0.18927092225721628
37010,0.34158273370604914
37011,0.2028538305128009
37012,0.43806981794451744
37013,0.17091785507890078
37014,0.05577454002499613
37015,0.02593967003750193
37016,0.08864070051109196
37017,0.5897945791148886
37018,0.06030748023080721
37019,0.7520839630469943
37020,0.30477182896941224
37021,0.23226976085728615
37022,0.30807866633829406
37023,0.16124530744055499
37024,0.07119864702918172
37025,0.28411799796688125
37026,0.1576058747472715
37027,0.07293644705256827
37028,0.21079777513560108
37029,0.12040056544260498
37030,0.6163433710182229
37031,0.06158714246940139
37032,0.7400144798875093
37033,0.20470373874928244
37034,0.03201787286939466
37035,0.7086404969487994
37036,0.561557091369195
37037,0.22399019062541003
37038,0.8744226301632692
37039,0.010919117418101532
37040,0.7676432495526276
37041,0.5148998947160457
37042,0.47639673504587954
37043,0.34846799353660596
37044,0.2657314211250639
37045,0.10028752208503153
37046,0.20620391332907972
37047,0.16597257936139523
37048,0.6369907242952024
37049,0.026705847485498486
37050,0.39962360739513003
37051,0.37442482670700716
37052,0.30557894594265267
37053,0.39350250432361034
37054,0.7289101350889674
37055,0.10587946729824785
37056,0.5825701554482103
37057,0.4798552085076453
37058,0.15544304377713444
37059,0.11331248685942212
37060,0.27102743736175683
37061,0.12993967121297165
37062,0.212717569943805
37063,0.004925431961643962
37064,0.2523702875627093
37065,0.390729329534421
37066,0.1642541943960667
37067,0.027549113194252555
37068,0.27627598845423634
37069,0.4053856066675407
37070,0.17578125804893718
37071,0.02850151285106515
37072,0.06760615022027398
37073,0.6900224092665546
37074,0.22967064438846624
37075,0.21202658819790435
37076,0.11214388392768669
37077,0.10715012587884983
37078,0.42409963640302334
37079,0.47050183563584214
37080,0.09151708085234261
37081,0.08373070498102232
37082,0.03972771143042331
37083,0.3498134183139404
37084,0.23019678720435616
37085,0.21422791212046094
37086,0.005326550460797695
37087,0.25391208399595433
37088,0.19632047575224854
37089,0.11896206505084532
37090,0.6519932200578443
37091,0.11902289161921331
37092,0.09338587069408989
37093,0.2770065602243296
37094,0.12340079001530514
37095,0.03291348574856349
37096,0.5741381470730684
37097,0.21344064011883646
37098,0.9568277632283975
37099,0.046513732592930165
37100,0.12245184799438125
37101,0.2577890100123233
37102,0.2935061496804423
37103,0.03647402589941943
37104,0.4834001735255753
37105,0.05481579085788568
37106,0.270766094184147
37107,0.6806443966713582
37108,0.2252504355944891
37109,0.23243204123573838
37110,0.41052078976111595
37111,0.15205841397838676
37112,0.7199202795998821
37113,0.1802046633349571
37114,0.28206074129133757
37115,0.03153990675742727
37116,0.12674825860088573
37117,0.8014869890501766
37118,0.13097519088559004
37119,0.3010953066709242
37120,0.3504399845388816
37121,0.36351372219789396
37122,0.4092576157866755
37123,0.364561357526986
37124,0.14756824261388152
37125,0.6669793460445845
37126,0.10290610023183869
37127,0.14787833508719872
37128,0.27482811630305803
37129,0.07499475423623339
37130,0.427619712280879
37131,0.06319462528778577
37132,0.0738549720436497
37133,0.31268033040546844
37134,0.06084092247947895
37135,0.20733326909630878
37136,0.24094371812169416
37137,0.10239151390753104
37138,0.17025652765733762
37139,0.19277882845245958
37140,0.02991969483551464
37141,0.9633507929277704
37142,0.140403682219304
37143,0.19616922389606328
37144,0.3786509703646329
37145,0.02397927043150052
37146,0.05416535794201313
37147,0.15263240538540696
37148,0.026856676159589758
37149,0.45280280224818953
37150,0.8205977560206641
37151,0.8726797213741364
37152,0.9405739928335427
37153,0.041775900517099195
37154,0.15891494268676648
37155,0.32036206504813425
37156,0.17908103988814583
37157,0.13642965792617068
37158,0.08109848967566383
37159,0.6040476761646352
37160,0.2806489225975849
37161,0.8270388695413093
37162,0.6751451943789457
37163,0.21263997615817737
37164,0.06455635472063656
37165,0.07668094400783002
37166,0.08542435143604278
37167,0.2589586566427108
37168,0.6091215075581253
37169,0.7572915246890635
37170,0.18594674350262552
37171,0.07028737137614108
37172,0.08655019129564112
37173,0.14233323249132157
37174,0.09955537469466218
37175,0.1421835090013539
37176,0.27710293393312274
37177,0.43845718869638706
37178,0.08087348475327083
37179,0.28973858941005115
37180,0.2950237310208511
37181,0.25249118362279194
37182,0.14922951590586309
37183,0.3523014036593608
37184,0.40122453433500554
37185,0.19234701181125707
37186,0.15550027105500427
37187,0.9307350730758479
37188,0.9329597379353423
37189,0.7978278031999797
37190,0.1450117931366838
37191,0.0704995421416042
37192,0.6119910281041576
37193,0.17457172663350481
